uid,iid
11693,809
11697,6498
11705,10061
11709,11422
11711,10483
11712,11706
11713,11638
11714,2526
11715,9715
11716,5633
11716,3531
11716,5226
11716,3460
11716,5590
11717,6182
11720,2275
11722,12492
11722,10160
11722,11093
11722,6402
11722,2550
11722,12031
11722,5888
11722,3838
11722,10937
11722,2131
11722,3967
11723,8715
11723,11273
11723,3175
11724,3170
11726,11336
11728,338
11730,3671
11732,9323
11733,4167
11736,1710
11737,5654
11739,8602
11740,6754
11741,3165
11741,4130
11741,6184
11742,5660
11744,11782
11746,2599
11747,9284
11751,1495
11751,1484
11752,12362
11753,6474
11754,8852
11757,11553
11763,12463
11765,9418
11767,6672
11770,10849
11770,8758
11771,7273
11773,2622
11777,251
11778,9252
11779,4243
11784,8274
11785,11383
11788,4379
11790,10305
11791,11224
11795,2015
11798,297
11800,5889
11801,373
11802,12400
11806,4389
11807,3603
11809,1015
11810,10144
11811,11348
11812,3180
11812,1003
11812,4078
11812,1902
11812,3494
11815,2810
11815,9246
11816,1104
11817,9131
11817,9269
11818,3059
11820,12410
11821,10611
11826,12613
11828,469
11830,9254
11832,4050
11833,8285
11833,8440
11837,7555
11838,9081
11840,49
11841,7862
11843,7969
11845,735
11847,7235
11848,11999
11848,2004
11848,3796
11851,11453
11857,8099
11857,8619
11857,10938
11859,4062
11862,8174
11865,11434
11866,11380
11867,11944
11870,10196
11872,12750
11873,10496
11874,6457
11876,6772
11877,9885
11879,8477
11882,1099
11887,7735
11889,1724
11891,9829
11894,5015
11896,2256
11897,4592
11899,2907
11901,6803
11902,11332
11903,2639
11906,5779
11909,12399
11910,10113
11911,8794
11914,725
11915,8910
11917,9080
11925,297
11927,928
11932,10690
11933,11225
11935,8174
11936,11868
11938,7050
11940,11678
11943,11045
11944,7456
11945,6143
11946,4440
11949,10884
11952,5935
11952,5805
11952,3179
11955,4955
11958,11947
11959,6466
11963,12216
11964,3859
11965,8558
11966,12455
11968,6467
11969,2484
11970,3488
11972,8514
11975,543
11978,4694
11980,10028
11981,5151
11982,6923
11983,3198
11984,6681
11987,5399
11988,5432
11994,2434
11996,2976
11997,10261
11999,4675
12000,2490
12001,4476
12001,4918
12001,6611
12005,9527
12006,434
12007,8571
12008,3009
12012,6149
12016,1904
12017,6537
12018,3044
12022,4930
12023,3842
12027,700
12027,95
12029,3888
12030,4243
12031,3721
12037,4131
12038,9872
12039,6639
12041,8449
12043,2822
12045,7899
12047,5690
12048,12532
12049,6597
12051,11628
12052,6402
12054,11867
12056,4404
12059,5515
12060,1862
12061,646
12065,11940
12066,2150
12066,5552
12067,7382
12069,14
12073,811
12077,11969
12079,7545
12080,5935
12081,7841
12082,5774
12084,2366
12085,5882
12085,2862
12088,2652
12089,8576
12090,10695
12091,1890
12093,5853
12095,2022
12096,6073
12103,8552
12105,7643
12106,6592
12108,7216
12111,7506
12114,2080
12116,9736
12119,2484
12120,10956
12122,8912
12125,11830
12127,8926
12128,8020
12129,8904
12133,9910
12134,1752
12135,3803
12136,11820
12138,5570
12140,8033
12140,175
12144,3197
12145,4137
12147,5271
12148,12633
12150,2959
12151,2342
12152,630
12157,2071
12158,81
12159,10747
12162,7666
12163,5710
12164,4160
12168,8606
12169,3619
12170,2425
12171,8586
12171,12187
12175,7292
12177,4410
12178,7632
12178,5479
12180,10034
12181,2177
12184,10098
12186,4716
12187,2580
12189,12712
12191,2772
12192,1996
12194,5977
12194,1986
12197,10245
12200,12568
12203,11650
12210,11106
12212,9124
12213,7929
12213,2968
12214,5883
12215,2328
12220,9083
12222,6421
12225,2080
12228,5805
12230,4388
12236,4604
12237,4766
12238,3680
12239,7404
12242,6275
12243,510
12244,10952
12246,8277
12247,3165
12248,5094
12251,9729
12251,7990
12251,9473
12251,3872
12251,11274
12251,7728
12252,12339
12253,1315
12253,10753
12254,4642
12256,6621
12257,794
12263,9922
12268,1409
12272,10347
12273,7160
12275,7498
12279,5168
12282,8416
12284,586
12287,6407
12290,5242
12290,11792
12290,1931
12295,1416
12296,3562
12297,10212
12299,8004
12303,2374
12304,3488
12307,10648
12314,297
12315,7815
12317,3338
12319,11674
12320,9861
12324,8043
12328,7375
12328,5805
12328,7609
12329,9777
12330,636
12332,7828
12333,2734
12334,5693
12336,7261
12341,5154
12341,6087
12341,11501
12341,4306
12341,7527
12341,2300
12341,9230
12341,3351
12341,6431
12341,11478
12342,2202
12344,8777
12346,3950
12349,6258
12350,6643
12351,11508
12352,886
12353,8592
12354,8981
12355,9776
12358,5093
12364,8716
12366,2721
12366,2746
12368,264
12369,1746
12370,3026
12372,3029
12373,12781
12373,9238
12374,8351
12375,5874
12376,5519
12377,7479
12377,4601
12377,2236
12377,2056
12379,1007
12381,7681
12383,4114
12385,9763
12386,6417
12386,2286
12386,4406
12391,9943
12393,2720
12394,4929
12394,1232
12394,5838
12399,6030
12399,1251
12399,10635
12400,7260
12404,11356
12404,5805
12404,6992
12410,6875
12413,6930
12417,11435
12419,10168
12420,11465
12421,3958
12423,4259
12428,7740
12431,3864
12432,6286
12433,2038
12437,7082
12438,4962
12442,8402
12445,377
12448,3392
12451,4595
12452,8694
12453,2172
12454,7357
12455,4225
12456,3109
12458,747
12461,460
12462,244
12463,7951
12463,3429
12465,1530
12467,1162
12469,2347
12469,4974
12471,4607
12472,11790
12475,10507
12487,3964
12488,396
12489,11645
12492,5626
12493,926
12495,10678
12497,8404
12498,12125
12499,3835
12500,8064
12504,7669
12504,3180
12504,9415
12504,9399
12504,5151
12504,12746
12505,2281
12508,474
12510,9577
12511,6335
12511,10205
12511,1210
12511,11291
12511,12685
12511,7927
12514,782
12517,5160
12518,510
12520,3169
12522,9505
12522,3347
12522,7051
12522,12733
12522,8639
12522,9976
12522,2618
12522,7705
12522,11757
12522,5012
12522,3364
12522,4072
12522,10223
12522,5813
12522,9253
12524,12812
12527,12298
12528,7321
12530,1719
12530,8226
12534,12347
12535,8478
12536,9928
12537,1924
12539,11210
12542,1212
12544,5035
12544,7060
12544,10931
12544,3615
12547,12287
12548,2473
12548,4904
12549,434
12550,12195
12551,12350
12552,4782
12552,10379
12555,782
12561,3578
12562,4518
12564,11484
12573,10456
12577,2004
12578,8196
12579,9137
12580,12412
12582,1666
12589,12568
12590,10628
12594,4327
12597,10118
12598,2804
12599,4282
12600,5805
12605,7037
12607,12426
12610,5872
12625,2969
12626,9172
12629,11455
12631,6571
12632,6729
12633,5113
12634,9415
12635,551
12637,2
12642,6271
12643,1866
12644,6372
12645,8958
12647,11027
12647,1979
12647,4630
12648,7012
12649,413
12651,1299
12653,5922
12654,9397
12658,839
12659,12638
12662,4666
12664,5303
12668,4263
12668,6421
12669,10148
12671,2671
12673,1304
12674,8674
12675,1481
12681,10938
12682,5850
12684,3558
12685,4496
12687,6283
12695,2110
12696,4552
12697,6467
12700,12474
12702,9139
12704,8043
12708,7042
12709,11551
12710,584
12714,6639
12716,8283
12718,8313
12721,377
12724,4987
12726,1406
12727,7048
12729,355
12733,5559
12734,1895
12735,4590
12737,10553
12738,9224
12739,8762
12739,5339
12742,8992
12742,2973
12744,775
12746,10697
12750,1946
12750,5151
12751,8476
12754,3062
12757,9434
12758,12464
12760,2081
12760,20
12760,1212
12760,11069
12760,967
12760,335
12760,589
12760,8241
12760,6933
12760,12031
12760,6872
12760,8841
12760,8101
12762,6948
12763,6659
12767,7424
12768,9076
12769,933
12771,12474
12772,7342
12775,5948
12775,3098
12775,904
12783,851
12784,10582
12786,2615
12788,11364
12790,8096
12791,12542
12792,2820
12793,1912
12795,732
12795,7818
12797,5606
12799,6337
12801,8138
12802,4200
12803,2177
12804,1603
12806,12156
12806,2598
12806,9415
12807,7269
12808,10650
12810,4581
12811,2209
12814,4796
12814,620
12814,8483
12814,7851
12814,10184
12816,10678
12819,9747
12821,10456
12822,8450
12827,10096
12829,2724
12831,8548
12835,7539
12837,6055
12839,5027
12840,11767
12840,8167
12840,2701
12841,5888
12844,2790
12845,31
12847,7575
12847,5967
12851,4414
12852,3238
12855,6554
12855,8205
12855,7399
12857,5464
12863,1426
12865,9661
12866,4340
12869,1887
12873,8100
12874,2222
12875,985
12875,330
12875,5156
12875,8359
12875,1097
12877,7012
12884,1295
12885,6233
12886,7627
12889,9390
12889,4637
12890,11405
12892,2918
12893,1670
12893,9269
12894,543
12895,1259
12897,6507
12898,8866
12900,6163
12904,9629
12906,9788
12907,4734
12907,6222
12910,1058
12913,10826
12913,4554
12914,8309
12917,6699
12919,6803
12923,11330
12925,9527
12929,4222
12929,6087
12929,2685
12929,2564
12930,11176
12931,9242
12933,11744
12938,8519
12941,8786
12942,7951
12943,7056
12945,5475
12946,6452
12947,2624
12950,4781
12951,11409
12952,6005
12953,8586
12953,7920
12953,4607
12954,3812
12955,7841
12956,4831
12957,8426
12959,248
12960,11725
12961,2398
12962,443
12962,5938
12965,4974
12969,7469
12969,2250
12969,3882
12972,1771
12972,5156
12972,7448
12974,6164
12975,10936
12982,8678
12986,11409
12987,719
12988,4191
12992,3603
12993,8909
13000,10663
13001,10003
13002,5897
13004,9064
13006,7973
13008,5094
13009,8311
13009,10175
13009,4036
13011,9648
13011,6371
13011,3230
13011,7272
13011,1013
13011,6560
13011,12117
13011,7644
13012,12043
13013,10440
13013,2441
13013,86
13013,8475
13013,4706
13013,3635
13013,9513
13013,6856
13013,11214
13013,7846
13013,10677
13013,7054
13013,2006
13013,568
13013,12372
13013,8874
13013,9242
13013,10785
13013,3389
13020,5805
13021,516
13022,8670
13026,12142
13029,4514
13031,2684
13031,9758
13032,4988
13033,8853
13033,10427
13034,4125
13035,7163
13041,4305
13042,1034
13046,12732
13047,7599
13052,3779
13052,10863
13054,9848
13061,10960
13063,1161
13064,2396
13064,259
13064,5464
13064,9847
13064,1198
13064,12683
13064,130
13064,9066
13066,7518
13067,6803
13068,9929
13073,11238
13074,6532
13075,11316
13077,8043
13079,510
13081,242
13083,1187
13086,6555
13086,4982
13086,5310
13086,3355
13087,10456
13089,9519
13090,9823
13092,3853
13093,297
13094,3460
13096,9700
13098,7360
13099,9618
13107,8104
13108,10743
13108,3467
13109,4476
13109,1993
13110,6082
13113,11256
13116,8861
13119,2631
13119,4862
13119,8615
13119,11891
13119,10456
13120,11226
13124,319
13125,795
13125,6256
13126,3785
13128,747
13128,11034
13128,1230
13128,8757
13130,2080
13131,6171
13132,4030
13135,6035
13135,1210
13135,6049
13135,11062
13135,3030
13135,751
13135,5705
13135,2569
13136,265
13141,4154
13142,769
13143,3740
13144,5828
13149,2416
13154,6710
13156,9013
13158,2208
13160,11172
13161,4265
13162,1920
13166,5044
13166,5311
13167,7469
13168,2361
13169,10057
13171,5079
13172,6038
13175,8180
13181,1481
13182,10124
13183,4134
13184,6984
13185,2019
13186,8174
13187,3887
13187,652
13189,377
13190,10333
13195,12626
13197,1640
13198,8599
13199,2183
13199,12605
13202,2777
13213,4529
13214,9820
13217,4771
13218,1986
13221,6300
13222,6051
13223,6323
13224,1979
13225,430
13226,8951
13228,7260
13228,5067
13228,9853
13230,7566
13231,1838
13231,156
13232,3263
13233,6844
13234,7164
13234,1459
13234,7634
13234,11555
13235,469
13236,6275
13239,9336
13240,3842
13241,1033
13242,9019
13244,1484
13245,6349
13246,2718
13247,4026
13250,467
13252,1120
13256,8219
13257,7403
13258,6986
13259,12192
13260,5093
13261,9612
13262,4165
13263,4754
13265,7408
13269,162
13276,10970
13276,9528
13276,6214
13277,7424
13277,12568
13278,12179
13279,2125
13280,9783
13281,12103
13282,11149
13284,740
13285,8487
13286,3887
13290,6829
13291,9920
13292,5989
13295,10919
13296,1080
13296,8687
13296,3030
13300,967
13301,8306
13303,1670
13304,11754
13305,12446
13312,4153
13312,2258
13317,9387
13318,1623
13321,7617
13322,9892
13323,5085
13324,9279
13327,5799
13331,10815
13332,7725
13333,10630
13334,2054
13335,8633
13336,9319
13337,2850
13338,1481
13341,3756
13342,7348
13344,2528
13345,2973
13346,10130
13349,302
13351,5581
13355,3703
13355,926
13357,9115
13359,6634
13363,6633
13364,5466
13365,8833
13366,7775
13368,10711
13372,1506
13373,11501
13374,10699
13375,437
13376,8860
13377,2291
13377,11356
13377,5177
13379,9126
13380,12455
13382,2080
13382,1267
13386,6676
13388,7841
13389,354
13390,2600
13394,3670
13396,6619
13399,3159
13401,6100
13402,12171
13405,586
13408,3068
13409,10281
13412,12713
13415,8444
13417,10627
13418,5570
13419,3419
13420,12031
13426,7484
13427,8378
13427,6713
13434,9600
13439,12287
13439,11295
13441,11099
13442,2204
13444,6027
13446,2788
13451,2580
13458,3048
13460,4899
13461,9459
13462,9453
13463,11221
13464,3726
13464,2528
13464,4505
13464,11798
13464,1295
13467,8075
13468,10191
13469,5282
13470,2947
13472,8276
13477,2681
13477,2725
13478,782
13479,14
13480,6840
13481,6180
13482,10820
13483,4556
13484,11913
13485,11081
13487,7456
13487,543
13488,10251
13491,8906
13494,9417
13498,12020
13503,137
13506,10118
13507,971
13509,398
13513,991
13516,12263
13517,10613
13518,3348
13519,12447
13521,12090
13522,2391
13524,3842
13524,31
13525,3236
13529,2394
13530,8237
13531,3842
13532,9464
13533,10029
13534,4167
13535,10620
13536,11026
13538,1878
13541,11998
13542,6271
13543,6490
13546,8171
13547,5095
13549,6704
13550,494
13551,3750
13552,1684
13552,10858
13559,8114
13561,5639
13566,2350
13568,12183
13569,5162
13569,6399
13572,8438
13575,12572
13578,9033
13579,3170
13582,2113
13583,7382
13584,10865
13586,8142
13588,3719
13591,8686
13592,10849
13593,9857
13594,7643
13596,12268
13598,6853
13601,56
13603,4987
13604,4053
13606,1975
13607,5557
13609,6474
13610,12814
13612,3043
13614,11497
13615,8249
13617,11214
13617,7239
13617,672
13617,10713
13617,150
13617,2178
13617,12640
13617,1222
13617,9571
13617,4428
13617,5074
13617,11852
13617,8475
13617,8509
13617,6301
13617,9049
13617,72
13619,5595
13620,4439
13621,553
13621,11526
13621,9608
13622,6639
13630,2891
13630,6713
13631,5643
13635,8208
13637,8847
13638,1265
13641,11346
13642,5484
13644,7260
13645,12028
13649,10747
13651,1878
13654,11475
13655,2511
13656,3078
13658,950
13660,7992
13661,1483
13664,3796
13671,1573
13672,6803
13675,1546
13676,12724
13683,10981
13687,2673
13690,6478
13691,3278
13691,9758
13695,2629
13698,1396
13701,9264
13703,8217
13705,4747
13706,606
13708,4302
13710,7274
13712,494
13713,4070
13713,6649
13714,2123
13716,4227
13718,1872
13721,11774
13721,818
13721,5105
13721,8258
13721,3310
13723,5938
13727,3164
13727,11340
13727,6316
13727,11960
13727,6254
13727,7609
13728,4122
13732,12460
13737,4311
13739,786
13740,4131
13740,12037
13740,7098
13740,6284
13740,4889
13740,11801
13741,4098
13741,12412
13742,9356
13743,10733
13745,3419
13746,933
13747,10496
13749,6320
13751,7049
13752,10849
13753,10298
13754,4661
13755,7811
13761,1134
13763,66
13764,7806
13765,3187
13766,624
13767,5901
13770,3402
13770,5207
13774,10793
13779,11081
13780,9220
13781,1050
13784,10627
13785,9798
13786,4125
13789,8145
13790,1774
13790,11209
13790,9312
13790,9054
13790,3599
13790,3629
13790,4432
13790,8757
13790,11798
13790,11951
13790,9976
13792,4933
13793,1269
13795,8863
13799,1240
13799,6092
13799,12460
13804,2857
13805,10637
13808,1347
13809,482
13811,8110
13812,3803
13813,10932
13814,153
13818,3148
13819,10820
13820,8549
13821,154
13825,6983
13828,9234
13829,8235
13830,2398
13833,4550
13834,2566
13838,7997
13846,9051
13847,4974
13849,7752
13849,10322
13851,4204
13851,10117
13851,1934
13851,11842
13851,11270
13859,8226
13859,3929
13860,5375
13864,255
13865,3375
13869,10445
13870,6283
13871,509
13872,8872
13873,8387
13874,10324
13874,11503
13876,10215
13881,12247
13881,2060
13881,2080
13884,11997
13885,3721
13886,2567
13890,10993
13894,8168
13901,2401
13901,1295
13901,10981
13901,11692
13903,11788
13904,11062
13907,4961
13909,6129
13910,484
13911,2409
13912,8426
13913,10625
13913,1481
13918,7064
13922,7534
13924,11419
13924,12002
13925,3091
13926,1000
13927,10538
13927,2208
13927,3665
13928,11455
13930,178
13931,10298
13935,1920
13936,10298
13939,6983
13939,8203
13941,8695
13942,4145
13943,12412
13948,4104
13948,11478
13948,1403
13948,11538
13948,7795
13948,6377
13948,7440
13948,6355
13948,12119
13948,10234
13948,12187
13948,10895
13948,6421
13948,9168
13948,169
13948,9174
13948,3297
13948,2969
13948,11885
13948,12349
13948,3381
13948,1990
13948,5662
13948,9326
13948,8323
13948,5151
13948,9930
13948,6294
13949,5661
13950,7740
13956,470
13957,9846
13958,8088
13959,12477
13959,4704
13964,1687
13965,7258
13968,11790
13969,5007
13970,680
13970,1624
13976,4222
13976,10374
13978,2396
13978,4340
13978,2108
13979,8109
13979,2713
13979,7977
13979,9841
13981,3159
13986,11980
13990,11295
13990,726
13993,6591
13995,4598
13995,8548
13997,7852
13999,4641
14002,10672
14003,2361
14004,3619
14005,5686
14007,10496
14008,1563
14011,3179
14013,10066
14014,9051
14016,7997
14020,8345
14021,8489
14021,9310
14026,9033
14026,11006
14026,11781
14027,6701
14028,7355
14030,1481
14032,9113
14033,9374
14034,10759
14035,4416
14036,786
14036,2388
14036,4780
14039,6481
14043,12287
14045,1601
14047,4105
14048,5080
14050,4309
14051,5349
14053,6047
14055,9107
14055,12623
14056,6254
14057,2684
14057,4451
14057,4406
14060,9943
14061,12672
14062,10168
14064,11349
14066,12628
14067,12322
14068,10167
14071,5151
14071,12552
14073,11159
14075,8886
14080,3348
14081,3883
14082,6993
14086,4340
14087,7022
14091,6417
14092,5505
14093,6287
14094,6184
14095,3888
14096,7744
14097,6958
14098,9506
14099,4284
14100,10648
14101,3781
14103,1821
14104,112
14105,2434
14107,4251
14108,8043
14108,9003
14108,1585
14108,10644
14109,5004
14113,9356
14115,4203
14115,4974
14116,5000
14118,6986
14118,6603
14121,1070
14122,3943
14124,1441
14128,1682
14131,9177
14132,11568
14135,4044
14137,11272
14137,12230
14139,4030
14140,4957
14142,5525
14145,7360
14152,9449
14154,3587
14155,6264
14156,8793
14158,9001
14160,6529
14160,9722
14168,7575
14169,11292
14170,5541
14171,11081
14172,11237
14172,11149
14172,11792
14172,4361
14172,8958
14172,6710
14172,7541
14172,7746
14172,5972
14172,9590
14172,5176
14172,12614
14172,5767
14172,5933
14172,5437
14175,8937
14175,7759
14176,358
14177,4284
14179,4307
14182,6744
14182,8586
14182,1878
14182,338
14182,14
14182,10766
14185,7012
14186,7772
14186,1797
14186,4464
14188,1207
14190,2425
14194,5674
14197,2772
14199,541
14200,12265
14203,6941
14204,4463
14207,8297
14210,10413
14211,9586
14215,745
14218,9091
14219,7402
14220,8875
14223,4702
14224,1991
14225,2080
14226,2795
14227,6620
14228,12797
14229,1505
14230,8783
14232,8018
14233,9635
14233,4595
14233,10806
14233,9643
14233,6407
14233,12725
14233,5886
14233,12811
14233,1477
14233,4374
14233,7647
14233,1309
14234,10427
14236,10795
14237,3439
14240,8387
14240,5630
14241,7974
14242,10176
14245,5408
14248,11523
14252,8655
14254,11713
14259,3619
14260,10566
14261,3889
14263,4076
14263,3334
14265,183
14271,4519
14276,2883
14276,11751
14278,2131
14279,7795
14282,1672
14286,2165
14293,7921
14298,806
14299,2611
14305,4048
14306,3390
14311,11788
14312,4479
14312,2004
14312,7082
14312,4217
14315,4097
14318,1583
14321,959
14326,2976
14330,9928
14331,6713
14332,9003
14333,3028
14334,11590
14335,725
14337,3563
14337,11193
14338,3945
14339,633
14342,12708
14342,6731
14343,735
14346,9908
14353,7012
14357,1681
14358,7209
14359,1458
14362,7205
14363,11476
14364,4122
14366,2896
14366,8076
14368,8308
14368,5083
14369,782
14370,775
14372,2279
14373,11002
14377,6197
14380,6935
14381,6480
14386,6279
14387,3629
14388,6836
14389,3399
14390,10537
14391,2657
14394,2298
14397,7350
14398,4501
14399,8772
14402,1430
14403,8099
14403,12022
14403,12621
14403,8043
14403,3091
14403,6606
14403,3197
14403,11944
14403,2328
14403,3719
14403,2435
14403,9415
14403,3967
14403,4713
14405,4259
14409,1511
14413,10412
14414,10295
14416,11680
14417,10425
14417,8897
14417,10627
14423,2322
14424,976
14426,8710
14428,9861
14434,3881
14436,8571
14437,12199
14440,6186
14448,8786
14449,9312
14450,3619
14455,5514
14456,6225
14460,7974
14462,4540
14463,2904
14464,3109
14465,2068
14468,10223
14470,5519
14472,9459
14472,9830
14472,12803
14472,6480
14475,3452
14476,7547
14477,12808
14478,11918
14481,6795
14483,12812
14483,7266
14486,4388
14486,5927
14490,873
14490,12682
14490,4239
14490,1435
14490,1579
14490,5127
14490,967
14490,10599
14490,4557
14490,7350
14490,11262
14490,10656
14490,1447
14490,6587
14490,2128
14490,3392
14490,11888
14490,8189
14490,4201
14491,1871
14492,11791
14493,1067
14495,11399
14496,7740
14498,1512
14503,10776
14504,7050
14505,2080
14506,9041
14507,4317
14508,1153
14510,2121
14512,1418
14513,933
14513,5777
14514,2416
14515,10
14516,6786
14518,7939
14518,7339
14523,6845
14524,10321
14525,11132
14527,4594
14528,468
14532,8019
14532,3812
14534,1265
14536,5281
14539,2638
14542,780
14543,4234
14544,8254
14545,2250
14545,2192
14546,12568
14547,2652
14547,823
14548,7992
14549,6494
14550,6582
14552,10267
14553,12362
14554,11149
14555,4848
14556,8588
14557,12084
14558,6009
14559,7343
14560,9264
14561,11879
14562,11487
14566,1478
14567,4948
14568,7430
14570,8431
14572,1986
14579,6048
14580,4780
14583,4453
14589,8402
14590,5464
14591,543
14591,10196
14591,6964
14591,8276
14596,3134
14597,6015
14600,8416
14601,6732
14605,2933
14608,115
14610,3868
14614,11813
14614,7972
14619,9036
14620,1239
14621,9216
14622,1275
14623,8287
14627,576
14631,9691
14633,2291
14634,6209
14636,11846
14637,4340
14640,4810
14641,1905
14648,1557
14650,12410
14652,8525
14653,2188
14653,3696
14654,8463
14657,5847
14658,10780
14658,12219
14665,10648
14668,1957
14675,1476
14678,4449
14681,488
14682,4523
14683,5080
14684,4355
14689,8912
14690,1206
14697,7545
14699,4908
14701,649
14702,6926
14708,9264
14710,1503
14713,10410
14715,855
14716,3889
14717,9068
14718,12708
14718,3091
14719,5480
14722,12474
14723,8550
14724,6813
14730,3756
14732,8064
14733,4198
14740,10000
14741,12149
14746,9003
14748,11398
14750,9877
14751,8842
14753,9054
14755,6824
14756,9403
14757,6519
14758,11615
14760,9535
14761,11026
14762,8308
14763,2980
14765,4590
14767,1005
14771,2435
14777,9171
14778,6672
14779,1901
14780,5080
14781,786
14783,11346
14784,10939
14785,2818
14786,5777
14787,12172
14790,10415
14798,3044
14801,3370
14803,10298
14804,11758
14805,7426
14806,3322
14808,4114
14809,11225
14809,5822
14811,863
14813,921
14814,8561
14815,5570
14817,10015
14821,4769
14822,9487
14823,6316
14829,8272
14831,12190
14832,7566
14836,5115
14836,2989
14837,11578
14837,6856
14837,7260
14844,7403
14845,5682
14846,10244
14849,9738
14851,11750
14852,7879
14853,4747
14854,4021
14855,11582
14859,4652
14863,9567
14863,7575
14863,851
14871,9504
14874,10360
14877,1185
14880,6851
14883,12204
14884,12682
14886,4217
14887,11275
14888,7586
14888,10929
14891,1991
14894,6027
14895,3882
14897,9781
14897,10914
14897,4121
14897,1215
14898,4306
14899,10456
14901,8519
14901,2722
14901,6803
14901,8351
14901,10358
14902,5997
14907,5401
14908,510
14908,5094
14908,10508
14908,3106
14908,4374
14909,3693
14911,11541
14912,76
14914,8563
14918,10741
14919,735
14921,1296
14921,11797
14921,12247
14921,9209
14924,3566
14925,1869
14926,6920
14926,1983
14926,6237
14926,12045
14927,9447
14927,5821
14931,2094
14932,1045
14933,12362
14934,2970
14935,9909
14936,5150
14938,6642
14940,4007
14940,2364
14940,3425
14940,2270
14940,8096
14940,284
14941,481
14942,10391
14944,5015
14945,12087
14945,11325
14945,1712
14946,955
14948,8558
14949,10557
14950,1501
14957,1766
14959,4893
14961,2429
14962,5093
14962,983
14963,6046
14963,5309
14963,735
14963,7171
14964,3159
14965,5512
14969,7698
14973,3619
14974,9033
14975,12104
14975,9627
14976,2588
14977,2545
14977,2507
14983,10823
14984,5094
14984,7448
14984,2925
14984,8358
14986,9740
14987,4371
14987,10069
14987,9588
14989,10040
14991,1030
14992,1762
14993,4974
14994,585
15001,3052
15004,5725
15004,11329
15006,4136
15007,1120
15008,5748
15012,410
15014,11924
15015,1072
15022,7516
15024,3494
15025,4452
15026,2291
15026,5171
15026,2544
15026,10892
15029,11925
15031,782
15033,5309
15033,4134
15039,11222
15043,8744
15049,10046
15055,9830
15056,9361
15057,9028
15061,5156
15065,5328
15066,2966
15068,10186
15071,4894
15072,11570
15073,6254
15078,7443
15079,11434
15080,1329
15084,143
15085,12712
15090,1397
15091,8753
15091,7583
15093,6903
15093,1769
15093,8402
15093,2247
15093,5156
15093,1099
15095,3578
15102,4971
15104,12247
15104,10348
15105,2804
15108,2131
15109,2671
15112,298
15113,79
15114,11256
15115,9464
15116,633
15118,356
15119,8950
15120,12414
15121,2631
15122,12792
15123,5049
15124,30
15126,934
15127,9327
15132,402
15135,3799
15135,9634
15135,6502
15135,3963
15135,7484
15135,96
15135,9978
15135,1717
15135,7536
15135,4833
15135,6383
15135,6337
15135,1478
15135,5201
15135,4387
15135,3888
15135,5445
15135,3236
15136,2009
15137,2795
15137,9337
15137,8084
15138,1055
15142,10295
15145,3593
15146,10223
15147,6835
15148,4105
15149,1979
15150,6522
15150,5077
15150,11616
15150,8057
15150,4549
15151,99
15153,7221
15155,339
15157,6398
15158,4796
15159,10091
15160,7123
15161,3197
15162,6421
15163,10408
15164,4778
15165,10305
15168,7058
15170,10170
15177,7803
15184,7864
15185,697
15188,4277
15190,9829
15192,10496
15193,7912
15196,6536
15197,3059
15198,8382
15200,8353
15201,3789
15202,5541
15202,7211
15204,2080
15206,8633
15210,5247
15214,4388
15215,7841
15216,3842
15216,509
15216,12298
15217,12261
15218,8759
15219,1292
15220,5035
15221,628
15221,3913
15221,6013
15221,11650
15221,12016
15227,2973
15234,3853
15236,11159
15239,1262
15242,5391
15247,824
15249,8688
15250,8908
15251,6164
15254,2080
15257,9250
15259,8313
15261,6010
15263,8385
15264,10193
15270,12573
15271,6228
15272,10885
15273,4926
15275,10492
15276,8667
15280,8953
15284,1153
15284,3842
15287,8196
15287,11696
15287,3812
15289,6693
15290,5690
15293,12299
15294,1933
15295,1327
15296,4208
15309,6099
15310,982
15310,4122
15311,5805
15311,3311
15315,3441
15315,5977
15315,4543
15315,3347
15315,8994
15315,11171
15315,12649
15315,3348
15315,8894
15315,4114
15315,1931
15315,1013
15315,4734
15315,6811
15318,6331
15319,2988
15319,5090
15319,2840
15319,5959
15319,5999
15319,10604
15319,11399
15319,3058
15319,3906
15319,12654
15320,4986
15320,10819
15323,5085
15324,10820
15325,3075
15331,1762
15334,12519
15335,645
15338,7021
15342,6621
15343,6531
15345,3390
15348,6531
15350,4526
15354,6039
15354,4394
15354,6427
15358,9396
15360,12386
15363,11834
15365,11207
15366,2396
15368,2045
15368,11647
15368,11801
15368,11463
15368,9694
15370,4934
15371,6161
15372,1887
15373,10455
15375,8272
15375,9124
15376,8428
15379,4060
15379,10426
15385,715
15385,2583
15385,11151
15385,8601
15392,7308
15394,9242
15394,7647
15395,6087
15396,3347
15396,747
15396,10903
15396,3175
15396,2165
15396,4769
15396,4226
15396,1059
15396,6869
15396,9464
15396,11460
15396,4387
15396,11080
15396,5320
15399,8168
15405,1748
15408,1324
15411,4050
15413,10456
15414,5207
15415,9480
15423,8705
15425,1681
15429,3853
15430,10380
15433,1049
15433,8614
15433,3170
15434,3294
15436,4039
15438,4599
15439,1994
15441,1853
15442,4340
15443,6184
15443,6538
15444,8590
15445,5156
15445,12386
15454,8359
15456,11284
15456,12068
15458,11685
15459,2193
15461,4315
15463,10475
15464,3655
15469,1986
